,movie_id,title,budget,revenue,release_date
2897,10133,Cypher,7500000,0,2002-10-01
2902,26466,Triangle,12000000,0,2009-10-16
2903,345003,10 Days in a Madhouse,1200000,0,2015-11-20
2906,357837,Dancin' It's On,0,0,2015-10-16
2908,13889,Madadayo,0,0,1993-04-17
2909,18530,The Cry of the Owl,11500000,0,2009-02-07
2910,358451,A Tale of Three Cities,0,0,2015-08-28
2915,206563,Trash,0,0,2014-10-09
2916,11887,High School Musical 3: Senior Year,0,0,2008-10-22
2921,256092,Drive Hard,12000000,0,2014-05-26
2923,10748,St. Trinian's,0,0,2007-12-21
2933,28932,F.I.S.T.,11,11,1978-04-26
2943,11184,Kinsey,0,0,2004-09-04
2944,766,Army of Darkness,11000000,0,1992-10-09
2948,11109,Vera Drake,11000000,0,2004-10-22
2949,9027,The Guru,0,0,2002-08-21
2952,11065,O,0,16017403,2001-08-31
2955,13994,Romance & Cigarettes,0,2945242,2005-09-13
2956,1590,Copying Beethoven,11000000,0,2006-09-10
2957,62728,Brighton Rock,0,0,2010-09-13
2959,45138,Machine Gun McCain,0,0,1969-04-01
2960,80271,LOL,11000000,0,2012-02-10
2961,4657,Jindabyne,0,0,2006-07-20
2964,190847,The Last Days on Mars,0,0,2013-08-11
2965,11056,Darkness,0,0,2002-10-02
2969,25379,The Blue Butterfly,0,0,2004-02-20
2971,58051,Housefull,0,0,2010-04-30
2972,14877,September Dawn,11000000,0,2007-05-17
2974,304410,The Bélier Family,11000000,0,2014-12-17
2976,373314,Misconduct,11000000,0,2016-02-05
3005,9034,The Banger Sisters,10000000,0,2002-09-20
3017,10984,Valentine,0,0,2001-02-01
3019,9526,A Prairie Home Companion,10000000,0,2006-06-09
3020,39349,Sugar Hill,0,0,1994-02-25
3021,15983,Invasion U.S.A.,0,0,1985-09-27
3022,14544,Roll Bounce,0,0,2005-09-23
3026,8359,Kit Kittredge: An American Girl,0,0,2008-07-02
3027,15648,The Perfect Man,0,0,2005-06-17
3029,11891,Kung Pow: Enter the Fist,0,0,2002-01-25
3036,164558,One Direction: This Is Us,10000000,0,2013-08-28
3037,19905,"The Goods: Live Hard, Sell Hard",10000000,0,2009-08-14
3038,17710,Hey Arnold! The Movie,0,0,2002-06-28
3041,27322,Love Jones,10000000,0,1997-03-14
3043,14120,End of the Spear,0,0,2005-12-02
3044,10050,Get Over It,10000000,0,2001-03-08
3049,9893,Sleepover,0,0,2004-07-09
3052,3472,Dirty Pretty Things,0,0,2002-09-05
3054,13160,Over Her Dead Body,10000000,0,2008-02-01
3056,52067,Cedar Rapids,0,6861102,2011-02-11
3058,134597,The Collection,0,6842058,2012-09-21
3059,24034,Teacher's Pet,10000000,0,2004-01-16
3061,404,The Straight Story,10000000,0,1999-10-15
3062,13201,Deuces Wild,0,0,2002-05-03
3067,34043,On the Line,0,0,2001-10-26
3071,41110,I Am Love,0,0,2009-09-05
3072,134371,Atlas Shrugged Part II,0,0,2012-10-12
3077,27342,Malone,0,0,1987-05-01
3078,13689,Peaceful Warrior,0,0,2006-03-30
3079,67911,Bucky Larson: Born to Be a Star,10000000,0,2011-09-09
3080,24664,Bamboozled,0,0,2000-10-06
3085,9613,Spider,0,0,2002-12-13
3087,29339,Nicholas Nickleby,0,0,2002-12-27
3089,32740,Krrish,0,0,2006-06-23
3090,14195,Cecil B. Demented,10000000,0,2000-05-17
3093,15394,Owning Mahowny,0,0,2003-05-02
3094,10071,The Brothers Solomon,0,0,2007-09-07
3096,91076,Illuminata,0,0,1998-05-21
3099,11770,Shaolin Soccer,0,42776760,2001-07-12
3100,12703,The Brown Bunny,10000000,0,2004-08-27
3101,64559,The Swindle,0,0,1997-10-15
3102,222649,Rosewater,0,0,2014-11-07
3103,115872,The Chambermaid on the Titanic,0,0,1997-10-10
3105,25350,Imaginary Heroes,10000000,0,2004-09-14
3106,10034,High Heels and Low Lifes,0,0,2001-07-16
3108,5072,Severance,0,0,2006-05-19
3109,18191,Edmond,10000000,0,2005-08-31
3110,31007,Welcome to the Rileys,0,42145,2010-10-29
3111,11546,Police Academy: Mission to Moscow,0,126247,1994-06-09
3112,41894,Blood Done Sign My Name,0,0,2010-02-01
3113,184374,Cinco de Mayo: La Batalla,10000000,0,2013-05-03
3114,268171,Elsa & Fred,10000000,0,2014-03-07
3116,24663,The Open Road,0,0,2009-02-07
3117,39037,The Good Guy,3200000,0,2009-04-25
3118,22805,Motherhood,0,0,2009-01-21
3119,39055,Free Style,0,140987,2008-12-24
3122,15017,Blonde Ambition,10000000,0,2007-12-21
3123,12245,The Oxford Murders,14100000,0,2008-01-18
3124,49787,The Reef,0,0,2010-05-15
3125,16358,Eulogy,0,0,2004-10-15
3126,7006,White Noise 2: The Light,0,0,2007-01-05
3127,66767,Beat the World,10000000,0,2011-06-10
3128,17622,Fifty Dead Men Walking,0,0,2008-09-10
3129,283671,Jungle Shuffle,0,0,2014-08-07
3130,18516,Adam Resurrected,10000000,0,2008-08-08
3131,217708,Of Horses and Men,10,11,2013-08-30
3132,42057,It's a Wonderful Afterlife,0,0,2010-05-07
3133,17577,The Devil's Tomb,10000000,0,2009-05-26
3134,14608,Partition,0,0,2007-02-02
3135,34417,Good Intentions,0,0,2010-03-09
3136,15067,"The Good, The Bad, The Weird",10000000,0,2008-07-16
3137,78383,Nurse 3-D,10,10000000,2013-09-28
3138,43090,Gunless,10000000,0,2010-04-30
3142,250066,American Heist,10000000,0,2014-09-11
3144,208869,Plastic,10,0,2014-04-30
3147,106845,Re-Kill,9500000,0,2015-10-16
3150,11827,Heavy Metal,9300000,0,1981-08-07
3151,22820,Gentlemen Broncos,10000000,0,2009-09-30
3152,31174,Richard III,0,0,1995-12-29
3153,244316,Into the Grizzly Maze,10000000,0,2015-02-27
3154,37737,Kites,0,0,2010-05-21
3156,66125,Red Dog,0,0,2011-08-04
3157,132316,Jab Tak Hai Jaan,0,0,2012-11-13
3163,68684,Detention,10000000,0,2011-03-16
3170,10472,Down to You,9000000,0,2000-01-21
3172,6521,The Contender,9000000,0,2000-10-13
3176,16428,Breakin' All the Rules,0,0,2004-05-14
3177,10705,Henry V,9000000,0,1989-10-05
3178,8272,The Savages,0,0,2007-01-19
3179,24621,Chasing Papi,0,6126237,2003-04-16
3183,14624,The Ultimate Gift,0,0,2006-10-20
3184,10179,The Ice Pirates,9000000,0,1984-03-16
3186,14057,Trust the Man,9000000,0,2005-09-01
3187,12621,Hamlet 2,0,0,2008-01-21
3188,1808,Velvet Goldmine,0,1053788,1998-10-23
3189,293670,The Wailing,0,0,2016-05-12
3191,27329,The Legend of Suriyothai,0,0,2001-08-17
3192,29514,Two Evil Eyes,9000000,0,1990-01-25
3194,12454,All or Nothing,9000000,0,2002-05-17
3197,8883,Flame & Citron,6500000,0,2008-03-25
3199,291081,Red Riding: In the Year of Our Lord 1974,0,0,2009-02-28
3200,41248,The Girl on the Train,0,0,2009-03-18
3201,25968,Veronika Decides to Die,9000000,0,2009-05-16
3203,52010,"Ultramarines: A Warhammer 40,000 Movie",0,0,2010-12-10
3204,11588,The I Inside,8800000,0,2004-01-15
3205,43418,Beneath Hill 60,7347125,0,2010-04-15
3206,71157,Polisse,0,20374201,2011-10-06
3208,333355,Star Wars: Clone Wars: Volume 1,0,0,2005-03-21
3209,327833,Skin Trade,9000000,0,2014-11-07
3215,71805,Shipwrecked,0,0,1990-10-03
3216,9451,Election,0,0,1999-04-23
3220,150202,The Haunting in Connecticut 2: Ghosts of Georgia,0,0,2013-02-01
3221,19644,Silmido,8000000,0,2003-12-24
3226,20360,Namastey London,0,0,2007-03-27
3230,14353,Repo! The Genetic Opera,0,188126,2008-07-18
3231,11818,Valley of the Wolves: Iraq,10000000,0,2006-02-03
3233,11176,The Muppet Movie,0,76657000,1979-05-31
3241,14114,You Got Served,0,0,2004-01-30
3244,28121,A Thin Line Between Love and Hate,0,0,1996-04-04
3246,10885,Shutter,0,0,2008-03-21
3248,16471,Modern Problems,0,0,1981-12-25
3249,385736,Kicks,0,0,2016-09-09
3250,11971,Much Ado About Nothing,8000000,0,1993-05-07
3261,42819,The City of Your Final Destination,0,0,2009-03-21
3262,209263,Enough Said,0,25288872,2013-09-18
3264,59930,The Inkwell,0,8880705,1994-04-22
3267,23570,The Pallbearer,8000000,0,1996-05-03
3268,19489,Held Up,0,0,1999-10-08
3269,14629,Woman on Top,8000000,0,2000-09-22
3270,8293,Howards End,0,25966555,1992-03-13
3273,1958,8 Women,8000000,0,2002-01-08
3275,26618,Clay Pigeons,0,0,1998-09-25
3277,46138,Made in Dagenham,7200000,0,2010-09-11
3278,45791,When Did You Last See Your Father?,0,92,2007-10-05
3280,110683,The Wicked Lady,0,0,1983-04-21
3281,26963,The Secret of Kells,0,0,2009-02-09
3285,153397,Restless,0,0,2012-12-07
3286,30141,The Singing Detective,0,0,2003-10-24
3287,17044,The Land Girls,0,0,1998-09-25
3289,12183,The Wendell Baker Story,0,0,2005-08-03
3291,12192,Pathology,8000000,0,2008-04-11
3292,36597,Wuthering Heights,0,0,2009-01-18
3294,10913,Dear Wendy,0,0,2005-01-22
3299,256687,Swelter,0,0,2014-04-20
3300,220488,My Lucky Star,0,0,2013-09-17
3301,1544,Imagine Me & You,0,2455831,2005-02-01
3302,374461,Mr. Church,8000000,0,2016-09-16
3304,182873,Green Street Hooligans: Underground,0,0,2013-01-01
3305,21512,The Blood of Heroes,0,882290,1989-10-19
3306,389425,Code of Honor,8000000,0,2016-05-06
3308,29461,Soul Food,0,0,1997-09-26
3310,283708,Far from Men,7700000,0,2014-08-30
3315,11308,The Hotel New Hampshire,7500000,0,1984-03-09
3318,15365,Witless Protection,0,0,2008-02-22
3321,24356,Masked and Anonymous,0,0,2003-08-08
3322,55903,Betty Fisher and Other Stories,0,0,2001-09-01
3323,2577,Code 46,7500000,0,2003-09-02
3324,103903,Outside Bet,7500000,0,2012-04-27
3326,312113,Black November,12500000,0,2012-12-07
3327,14165,Ta Ra Rum Pum,0,0,2007-04-27
3328,2011,Persepolis,7300000,0,2007-05-23
3329,45650,The Hole,0,0,2009-09-09
3333,29064,The Omega Code,0,2400000,1999-10-15
3335,326284,Pound of Flesh,7500000,0,2015-05-07
3342,10727,Darkness Falls,0,0,2003-01-24
3344,17908,My Dog Skip,7000000,0,2000-01-14
3345,8390,"Definitely, Maybe",0,55447968,2008-02-08
3353,9392,The Descent,0,0,2005-07-08
3354,24977,Michael Jordan to the Max,0,21268532,2000-05-05
3357,1696,The Devil's Rejects,0,0,2005-07-22
3361,77156,Alien Zone,0,0,1978-11-22
3363,44718,Get Low,7500000,0,2010-01-22
3364,11342,Warlock,7000000,0,1989-06-01
3366,34653,A Single Man,7000000,0,2009-10-19
3369,57825,Bride & Prejudice,7000000,0,2004-02-11
3370,9555,Rabbit-Proof Fence,0,0,2002-02-04
3371,15581,Who's Your Caddy?,0,0,2007-07-27
3372,13006,Split Second,7,5,1992-05-01
3375,12400,Redbelt,7000000,0,2008-04-07
3376,39053,Cyrus,7000000,0,2010-06-18
3377,104896,A Dog Of Flanders,0,0,1999-08-27
3379,12271,Factory Girl,7000000,0,2006-12-29
3381,226354,The Christmas Candle,0,0,2013-11-22
3382,48620,The Mighty Macs,7000000,0,2009-10-21
3384,37080,Mother and Child,7000000,0,2009-11-07
3385,25388,March or Die,0,0,1977-09-08
3386,11687,The Visitors,0,0,1993-01-27
3387,39210,Somewhere,8000000,0,2010-09-03
3389,31535,Chairman of the Board,0,0,1998-03-13
3391,192134,Dom Hemingway,0,523511,2013-11-15
3392,1956,Gerry,3500000,0,2002-01-12
3393,24985,The Heart of Me,7000000,0,2002-01-01
3398,15013,Wah-Wah,0,0,2005-08-17
3400,277519,Z Storm,0,0,2014-06-19
3401,78381,Twixt,7000000,0,2011-09-10
3403,294512,Alpha and Omega: The Legend of the Saw Tooth Cave,0,0,2014-07-21
3404,8879,Pale Rider,0,41410568,1985-06-28
3407,13649,High School Musical 2,0,7000000,2007-08-17
3408,325373,Two Lovers and a Bear,0,0,2016-10-02
3409,334527,Criminal Activities,7000000,0,2015-11-20
3410,2211,Aimee & Jaguar,0,0,1999-02-10
3411,13919,The Chumscrubber,0,0,2005-06-08
3412,14576,Shade,6800000,0,2003-05-18
3415,38970,"Remember Me, My Love",0,0,2003-02-11
3416,41009,Perrier’s Bounty,0,0,2009-09-11
3417,7347,Elite Squad,4000000,0,2007-10-12
3419,38415,Bran Nue Dae,7,7,2009-08-09
3422,25113,The Four Seasons,0,0,1981-05-22
3424,34723,The Adventures of Huck Finn,6500000,0,1993-04-02
3428,10496,Bats,0,10,1999-10-22
3429,1591,Nowhere in Africa,0,0,2001-12-11
3435,26665,Aberdeen,0,0,2000-07-05
3437,62255,Tracker,6500000,0,2010-05-20
3438,5708,Control,0,8159508,2007-09-26
3441,21641,The Damned United,10000000,0,2009-03-27
3449,16619,Ordinary People,6000000,0,1980-09-19
3452,20322,The Brothers,0,0,2001-03-23
3459,13785,Best in Show,0,0,2000-09-19
3461,36739,School Daze,0,0,1988-02-12
3465,11191,Mystic Pizza,0,0,1988-10-13
3472,12509,Pollock,0,0,2000-09-06
3475,80304,Casa De Mi Padre,0,0,2012-03-15
3480,8545,Little Voice,0,0,1998-11-05
3481,19556,Miss March,0,0,2009-03-13
3484,13403,Hedwig and the Angry Inch,0,0,2001-07-20
3486,347764,Goddess of Love,0,0,2015-08-31
3489,31064,The Business of Strangers,0,0,2001-01-19
3492,11583,The First Great Train Robbery,6000000,0,1979-01-25
3493,18602,Morvern Callar,0,0,2002-01-01
3496,10930,The Flower of Evil,0,0,2003-02-09
3497,32395,The Greatest,6000000,0,2009-01-17
3499,7547,Come Early Morning,6000000,0,2006-01-10
3500,35944,Lucky Break,0,0,2001-08-24
3501,42222,Julia,0,0,1977-10-02
3503,44260,Lake of Fire,0,25,2006-09-09
3504,9282,11:14,6000000,0,2003-05-16
3505,38940,Men of War,0,0,1994-09-04
3506,35689,Don McKay,0,0,2009-04-24
3508,37206,A Shine of Rainbows,6000000,0,2009-10-01
3509,58626,The Hit List,6000000,0,2011-04-02
3510,183894,Emma,0,0,2009-10-11
3515,168027,Freaky Deaky,0,0,2012-04-22
3517,135595,Trade Of Innocents,0,0,2012-09-27
3519,89861,Stiff Upper Lips,0,0,1998-06-12
3521,57022,Sunshine State,0,0,2002-06-21
3523,147767,Khiladi 786,0,126,2012-12-07
3525,55567,Standing Ovation,0,531826,2010-07-16
3528,16186,Diary of a Mad Black Woman,0,0,2005-02-25
3529,7863,Shine,0,0,1996-01-21
3530,138697,Don Jon,6000000,0,2013-07-26
3532,1548,Ghost World,7000000,0,2001-07-20
3533,11889,Iris,0,0,2001-12-14
3535,5528,The Chorus,0,0,2004-03-17
3539,27451,Harvard Man,0,0,2001-01-01
3540,73532,Le Havre,3850000,0,2011-05-17
3541,979,Irreversible,0,792,2002-05-22
3542,193722,R100,5500000,0,2013-10-05
3544,253253,Animals,0,0,2014-05-15
3545,51995,Salvation Boulevard,8000000,0,2011-07-15
3546,13173,The Ten,0,0,2007-08-03
3547,22908,A Room for Romeo Brass,0,0,1999-08-23
3548,70670,Headhunters,0,15699707,2011-08-04
3549,84204,Grabbers,0,0,2012-08-10
3550,25248,Saint Ralph,0,0,2004-09-11
3552,16633,Somewhere in Time,5100000,0,1980-10-02
3553,63006,Dum Maaro Dum,0,0,2011-04-22
3554,91586,Insidious Chapter 2,5000000,0,2013-09-12
3578,16096,House Party 2,0,0,1991-10-23
3580,16508,Doug's 1st Movie,0,0,1999-03-26
3581,2895,The Apostle,5000000,0,1997-10-09
3582,15660,Mommie Dearest,0,0,1981-09-18
3585,19848,The Players Club,0,0,1998-04-08
3587,235271,Addicted,0,0,2014-10-10
3588,45153,Eve's Bayou,0,0,1997-09-07
3598,14745,The Haunting of Molly Hartley,0,0,2008-10-31
3601,24913,April Fool's Day,5000000,0,1986-03-27
3602,13776,Diner,0,0,1982-04-02
3607,16441,The Beastmaster,0,14056528,1982-08-20
3610,14834,Not Easily Broken,0,0,2009-01-09
3611,22649,A Farewell to Arms,4,25,1932-12-08
3612,378200,The Perfect Match,0,0,2016-03-11
3613,20455,Digimon: The Movie,5500000,0,2000-03-17
3614,13193,Saved!,0,0,2004-01-21
3616,10786,Robin and Marian,0,0,1976-03-11
3617,12484,The Forsaken,5000000,0,2001-04-27
3619,11959,UHF,5000000,0,1989-07-21
3620,9900,Grandma's Boy,0,6538177,2006-01-06
3621,14662,Slums of Beverly Hills,5000000,0,1998-08-14
3625,21014,Keeping Up with the Steins,0,0,2006-05-12
3630,3028,Jekyll and Hyde ... Together Again,0,0,1982-11-10
3636,36351,Light Sleeper,5000000,0,1992-08-21
3641,14474,The Oh in Ohio,5000000,0,2006-03-30
3644,8744,Albino Alligator,6000000,0,1996-09-09
3645,38428,"Gandhi, My Father",0,0,2007-08-03
3646,8847,Standard Operating Procedure,0,0,2008-02-12
3647,39269,Out of the Blue,0,0,1980-05-01
3649,51384,"Lovely, Still",0,0,2008-01-01
3650,56930,Tycoon,0,0,1947-12-27
3651,41730,Desert Blue,0,0,1999-06-06
3652,18442,Decoys,5000000,0,2004-02-27
3655,71547,Fascination,0,0,2004-10-13
3656,57876,Area 51,5000000,0,2015-05-15
3657,77495,Sleep Tight,5000000,0,2011-10-14
3658,13849,The Cottage,0,0,2008-02-07
3659,14849,Dead Like Me: Life After Death,0,0,2009-02-17
3660,12486,Farce of the Penguins,0,0,2006-12-01
3661,19615,Flying By,0,0,2009-01-01
3662,244403,Rudderless,5000000,0,2014-10-17
3663,292481,Henry & Me,5000000,0,2014-08-18
3664,340816,Christmas Eve,0,0,2015-12-04
3665,78814,We Have Your Husband,0,0,2011-11-12
3666,297596,Dying of the Light,15000000,0,2014-12-04
3667,299552,Born Of War,0,0,2013-12-05
3668,11935,Capricorn One,5000000,0,1977-12-10
3669,113406,Should've Been Romeo,0,0,2012-04-28
3670,447027,Running Forever,0,0,2015-10-27
3671,290825,Yoga Hosers,5000000,0,2016-07-08
3672,361159,Navy Seals vs. Zombies,0,0,2015-10-08
3673,12555,I Served the King of England,0,0,2006-12-19
3678,8435,A Cock and Bull Story,0,0,2005-07-17
3680,49365,Lady in White,0,0,1988-04-22
3681,11404,Driving Lessons,0,0,2006-04-30
3682,300706,Let's Kill Ward's Wife,5000000,0,2014-12-23
3686,40185,Camping Sauvage,0,0,2005-10-13
3687,68202,Without Men,4,0,2011-06-29
3688,8981,Dear Frankie,0,0,2004-05-18
3689,10914,All Hat,0,0,2007-09-11
3690,50848,The Names of Love,4600000,0,2010-11-24
3691,166624,Treading Water,4700000,0,2013-09-13
3692,10822,Savage Grace,4600000,0,2007-05-18
3693,10844,Out of the Blue,0,0,2006-10-12
3702,27686,State Fair,0,0,1945-08-29
3703,65749,Tango,0,0,1998-02-12
3704,6106,Salvador,4500000,0,1986-04-23
3707,66607,Saving Private Perez,0,0,2011-03-18
3708,17139,Character,4500000,0,1997-04-17
3709,12079,Spun,2000000,0,2002-06-01
3711,4550,Sympathy for Lady Vengeance,0,23803308,2005-07-29
3712,62116,Mozart's Sister,0,0,2010-06-09
3713,9991,Mean Machine,0,0,2001-12-26
3714,13807,Exiled,4500000,0,2006-09-06
3715,68818,Blackthorn,0,623528,2011-08-31
3716,12093,Lilya 4-ever,0,0,2002-08-23
3718,281730,Fugly,0,0,2014-06-13
3720,362105,R.L. Stine's Monsterville: The Cabinet of Souls,4400000,0,2015-09-29
3721,10970,Silent Movie,0,0,1976-06-17
3723,17663,Anne of Green Gables,0,0,1985-12-01
3724,270938,Falcon Rising,0,0,2014-09-05
3726,11826,Sexy Beast,5000000,0,2000-09-13
3727,29920,Easy Money,0,0,2010-01-15
3729,26379,Paa,3250000,0,2009-12-04
3730,34069,Cargo,0,0,2009-09-24
3731,10947,High School Musical,4200000,0,2006-01-20
3732,47452,Love and Death on Long Island,0,0,1997-01-01
3736,29426,Survival of the Dead,4000000,0,2010-05-06
3744,165864,Hansel and Gretel Get Baked,4500000,0,2013-02-19
3745,987,The Front Page,4000000,0,1974-12-01
3751,8357,What the #$*! Do We (K)now!?,0,10000000,2004-04-23
3757,10744,The Cooler,32000000,0,2003-01-17
3759,9782,The Night Listener,0,0,2006-02-12
3760,18713,The Jerky Boys,0,0,1995-02-03
3761,6537,The Orphanage,0,44000000,2007-08-27
3762,184345,A Haunted House 2,0,0,2014-04-17
3763,1809,The Rules of Attraction,4000000,0,2002-10-11
3768,19153,The Real Cancun,0,0,2003-04-23
3770,16448,Waiting for Guffman,0,0,1996-01-31
3771,15122,Love Stinks,0,0,1999-09-10
3773,1546,Thumbsucker,0,1919197,2005-01-23
3776,89708,Samsara,4000000,0,2011-09-16
3777,27551,The Barbarians,0,0,1987-03-01
3778,64678,The Art of Getting By,0,1406224,2011-06-17
3779,309503,Zipper,0,0,2015-08-28
3780,14293,Poolhall Junkies,0,0,2002-06-07
3781,15059,The Loss of Sexual Innocence,4000000,0,1999-04-29
3782,103328,Holy Motors,0,641100,2012-07-02
3786,27723,Psycho Beach Party,1500000,0,2000-08-06
3787,20468,The Big Tease,0,0,1999-01-01
3788,242575,"Guten Tag, Ramón",4000000,0,2013-10-18
3790,29122,An Everlasting Piece,0,0,2000-12-22
3791,125123,Among Giants,0,0,1998-06-24
3793,133575,The Velocity of Gary,4000000,0,1999-07-16
3796,34941,The Last Time I Committed Suicide,0,0,1997-06-20
3797,227975,Futuro Beach,0,0,2014-05-01
3800,10981,Nothing,0,0,2003-09-09
3801,225235,The Geographer Drank His Globe Away,0,4037782,2013-07-26
3802,14902,1776,0,0,1972-11-09
3803,121676,Inescapable,0,0,2012-09-14
3805,20065,Purple Violets,4000000,0,2007-04-30
3806,257087,The Veil,4000000,0,2016-04-21
3807,46420,The Loved Ones,0,0,2009-09-13
3808,114635,The Helpers,4000000,0,2012-10-27
3809,158150,How to Fall in Love,4000000,0,2012-07-21
3810,251979,The Perfect Wave,0,0,2014-02-28
3814,266102,Desert Dancer,0,0,2014-07-03
3818,29262,The House of Sand,0,0,2005-05-13
3821,5178,The Good Heart,3800000,0,2009-09-11
3826,352978,Chain of Command,5000000,0,2015-08-30
3836,40505,I Got the Hook Up,0,0,1998-05-27
3840,22007,Train,0,0,2008-10-16
3842,10615,Pootie Tang,0,0,2001-06-29
3843,205321,Sharknado,1000000,0,2013-07-11
3844,89540,The Other Conquest,0,0,1999-04-01
3846,38007,Ira & Abby,0,0,2006-01-01
3848,540,D.E.B.S.,3500000,0,2004-01-21
3849,370464,The Masked Saint,0,0,2016-01-08
3850,20055,The Betrayed,3500000,0,2008-09-27
3851,224569,Taxman,0,0,1999-09-16
3852,395766,The Secret,0,0,2016-04-29
3853,39303,2:13,3500000,0,2009-04-25
3854,142061,"Batman: The Dark Knight Returns, Part 2",3500000,0,2013-01-18
3855,370662,Time to Choose,3500000,0,2015-09-04
3856,252360,In the Name of the King III,3500000,0,2013-12-27
3857,256740,Wicked Blood,3500000,0,2014-03-04
3858,299145,Stranded,0,0,2015-06-05
3859,241766,Lords of London,3440000,0,2014-01-06
3863,86549,August,0,0,2011-06-09
3868,75861,To Write Love on Her Arms,3400000,0,2015-03-13
3869,13551,The Dead Girl,0,0,2006-11-07
3871,850,A Christmas Story,0,19294144,1983-11-18
3872,12586,Bella,0,0,2006-09-09
3873,11564,Class of 1984,4300000,0,1982-08-20
3875,108346,Dreaming of Joseph Lees,2000000,7,1999-10-29
3876,8841,The Class,0,28814580,2008-09-24
3879,22051,Adam,0,2277396,2009-07-29
3880,436,Maria Full of Grace,0,0,2004-01-18
3882,10070,Feast,0,658573,2005-10-14
3885,125490,Antiviral,2400000,0,2012-09-19
3888,23618,The Original Kings of Comedy,0,0,2000-08-18
3890,10162,Waking Ned,0,0,1998-09-15
3892,259943,Coming Home,0,0,2014-05-16
3910,223485,Slow West,0,229094,2015-04-16
3911,29463,Krush Groove,3000000,0,1985-10-25
3912,18065,Next Day Air,0,0,2009-02-06
3915,53862,Trippin',0,9016377,1999-05-12
3917,30139,Phat Girlz,0,0,2006-01-01
3919,15582,Teen Wolf Too,0,0,1987-11-20
3922,30309,Real Women Have Curves,0,0,2002-01-01
3923,7509,Water,0,10422387,2005-09-08
3925,23531,Whipped,3000000,0,2000-09-01
3927,40247,Please Give,3000000,0,2010-01-22
3929,24126,Warlock: The Armageddon,0,0,1993-05-01
3930,13982,8 Heads in a Duffel Bag,0,0,1997-04-18
3931,16642,Days of Heaven,0,0,1978-09-13
3932,17734,Thirteen Conversations About One Thing,0,0,2001-09-02
3935,121986,Frances Ha,0,4069826,2013-05-17
3938,17995,DysFunktional Family,0,0,2003-04-04
3941,35691,Letters to God,0,0,2010-04-09
3943,317930,Compadres,3000000,0,2016-03-31
3944,11229,Freeway,3000000,0,1996-08-23
3945,22488,Love's Abiding Joy,0,0,2006-10-06
3947,82533,Damsels in Distress,0,0,2012-04-06
3948,50942,Creature,0,0,1998-05-17
3950,34099,Brave New Girl,0,0,2004-04-25
3951,79940,Tim and Eric's Billion Dollar Movie,0,0,2012-03-02
3952,342,Summer Storm,2700000,0,2004-09-02
3953,281230,Fort McCoy,0,0,2014-01-01
3954,38033,Chain Letter,0,0,2010-10-01
3955,100975,Just Looking,3000000,0,1999-10-21
3957,39563,The Eclipse,0,0,2009-04-24
3959,27404,My Big Fat Independent Movie,0,0,2005-03-04
3960,170480,The Deported,0,0,2010-06-15
3961,71866,Tanner Hall,0,0,2009-09-14
3962,192210,Open Road,3000000,0,2013-04-12
3963,180296,They Came Together,0,0,2014-06-27
3964,157058,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,0,0,2013-01-14
3965,70006,Never Back Down 2: The Beatdown,3000000,0,2011-09-13
3967,79587,Four Single Fathers,3,0,2009-01-15
3968,176077,Enter the Dangerous Mind,0,0,2013-03-11
3969,260947,Something Wicked,3000000,0,2014-04-04
3970,342502,AWOL-72,3000000,0,2015-08-07
3971,191229,Iguana,0,0,1988-04-01
3972,43213,Chicago Overcoat,3200000,0,2009-10-10
3973,44594,Barry Munday,0,0,2010-03-13
3976,325173,Close Range,0,0,2015-12-11
3977,55831,Boynton Beach Club,0,0,2005-08-05
3978,351043,Amnesiac,3000000,0,2015-08-14
3980,10226,High Tension,0,0,2003-06-18
3981,66942,Griff the Invisible,2902660,0,2011-08-19
3982,356483,Unnatural,0,0,2015-10-16
3989,21461,Lage Raho Munna Bhai,0,0,2006-01-01
3990,55306,Ulee's Gold,0,0,1997-06-13
3992,346081,Sardaarji,0,0,2015-06-26
3993,16016,Journey to Saturn,0,0,2008-09-26
3995,5900,The Dress,0,0,1996-03-21
4000,26371,Maurice,0,0,1987-09-18
4001,14137,Beer League,0,0,2006-09-15
4004,33106,Silver Medalist,0,0,2009-01-20
4005,8875,Timber Falls,2600000,0,2007-12-07
4007,72914,"Fat, Sick & Nearly Dead",0,0,2010-04-16
4010,9591,That Thing You Do!,0,34585416,1996-10-04
4014,181330,Kevin Hart: Let Me Explain,0,32230907,2013-07-03
4015,468,My Own Private Idaho,2500000,0,1991-10-17
4018,50538,Evil Words,0,0,2003-10-03
4019,25636,Jesus' Son,0,0,1999-09-05
4020,19316,Saving Face,0,0,2004-09-12
4021,21074,Brick Lane,0,0,2007-11-16
4023,20,My Life Without Me,0,9726954,2003-03-07
4025,13007,Religulous,0,0,2008-10-01
4026,13518,Fuel,0,0,2008-11-14
4027,116584,Valley of the Heart's Delight,0,0,2006-04-24
4029,40428,8: The Mormon Proposition,0,0,2010-01-01
4030,17334,The Other End of the Line,14000000,0,2008-10-29
4031,1698,Anatomy,0,0,2000-02-03
4034,76706,Christmas Mail,0,0,2010-12-01
4035,254472,Stung,2500000,0,2015-07-03
4036,332285,Antibirth,35000000,0,2016-09-02
4038,13569,Thr3e,0,0,2006-12-01
